# x, y_true, y_pred, y_std
0.000000000000000000e+00 4.319230878375820026e+01 4.324100875854492188e+01 6.484985351562500000e-05
3.030303050763905048e-04 4.330066290246097083e+01 4.334795761108398438e+01 4.272460937500000000e-04
6.060606101527810097e-04 4.340524049602601053e+01 4.345201873779296875e+01 8.392333984375000000e-05
9.090909152291715145e-04 4.350607937498768507e+01 4.355195617675781250e+01 1.449584960937500000e-04
1.212121220305562019e-03 4.360321643315262463e+01 4.364843368530273438e+01 1.144409179687500000e-05
1.515151467174291611e-03 4.369669908736242547e+01 4.374108123779296875e+01 2.288818359375000000e-05
1.818181830458343029e-03 4.378655107837709437e+01 4.383057785034179688e+01 4.310607910156250000e-04
2.121212193742394447e-03 4.387281805760755304e+01 4.391543197631835938e+01 1.792907714843750000e-04
2.424242440611124039e-03 4.395552576213736984e+01 4.399727249145507812e+01 2.288818359375000000e-04
2.727272687479853630e-03 4.403470682003128900e+01 4.407559585571289062e+01 2.593994140625000000e-04
3.030302934348583221e-03 4.411039300433515820e+01 4.415096664428710938e+01 2.632141113281250000e-04
3.333333414047956467e-03 4.418261537704272257e+01 4.422237777709960938e+01 3.013610839843750000e-04
3.636363660916686058e-03 4.425140016044748137e+01 4.428942108154296875e+01 5.836451309733092785e-04
3.939393907785415649e-03 4.431677688035065898e+01 4.435511016845703125e+01 6.141620688140392303e-04
4.242424387484788895e-03 4.437876286746222121e+01 4.441541671752929688e+01 1.907348632812500000e-04
4.545454401522874832e-03 4.443738967051584865e+01 4.447294998168945312e+01 3.890991210937500000e-04
4.848484881222248077e-03 4.449267722156353244e+01 4.452743148803710938e+01 3.051757812500000000e-04
5.151515360921621323e-03 4.454464810399589680e+01 4.457841873168945312e+01 3.852844238281250000e-04
5.454545374959707260e-03 4.459331659792461977e+01 4.462635040283203125e+01 2.365112304687500000e-04
5.757575854659080505e-03 4.463871200845867548e+01 4.467153930664062500e+01 4.577636718750000000e-04
6.060605868697166443e-03 4.468083951742941906e+01 4.471209335327148438e+01 2.403259277343750000e-04
6.363636348396539688e-03 4.471972712092576785e+01 4.475007247924804688e+01 2.746582031250000000e-04
6.666666828095912933e-03 4.475538268910174367e+01 4.478515243530273438e+01 1.525878906250000000e-05
6.969696842133998871e-03 4.478782111593889681e+01 4.481647872924804688e+01 2.632141113281250000e-04
7.272727321833372116e-03 4.481705327766076152e+01 4.484490585327148438e+01 2.403259277343750000e-04
7.575757801532745361e-03 4.484309668904383273e+01 4.487080383300781250e+01 4.234313964843750000e-04
7.878787815570831299e-03 4.486595685335161221e+01 4.489204406738281250e+01 4.196166992187500000e-04
8.181817829608917236e-03 4.488563896497905148e+01 4.491129302978515625e+01 1.106262207031250000e-04
8.484848774969577789e-03 4.490215922288873429e+01 4.492693710327148438e+01 2.479553222656250000e-04
8.787878789007663727e-03 4.491551729628265832e+01 4.494006729125976562e+01 2.288818359375000000e-04
9.090908803045749664e-03 4.492572069111721333e+01 4.494923782348632812e+01 1.335144042968750000e-04
9.393939748406410217e-03 4.493277638049649170e+01 4.495589828491210938e+01 1.144409179687500000e-04
9.696969762444496155e-03 4.493667869424569261e+01 4.495951843261718750e+01 4.348754882812500000e-04
9.999999776482582092e-03 4.493743742545557751e+01 4.495958328247070312e+01 3.242492675781250000e-04
1.030303072184324265e-02 4.493505042505248781e+01 4.495674133300781250e+01 4.234313964843750000e-04
1.060606073588132858e-02 4.492951441239645050e+01 4.495029067993164062e+01 3.051757812500000000e-05
1.090909074991941452e-02 4.492083012384780716e+01 4.494133377075195312e+01 2.555847167968750000e-04
1.121212076395750046e-02 4.490899380799567098e+01 4.492933654785156250e+01 5.607575876638293266e-04
1.151515170931816101e-02 4.489399766306431871e+01 4.491377258300781250e+01 4.272460937500000000e-04
1.181818172335624695e-02 4.487583665449700732e+01 4.489455413818359375e+01 2.174377441406250000e-04
1.212121173739433289e-02 4.485450976293105896e+01 4.487357330322265625e+01 5.187988281250000000e-04
1.242424268275499344e-02 4.483000410146432557e+01 4.484792709350585938e+01 2.632141113281250000e-04
1.272727269679307938e-02 4.480230960920870587e+01 4.482029342651367188e+01 1.411437988281250000e-04
1.303030271083116531e-02 4.477141642523094589e+01 4.478904342651367188e+01 1.106262207031250000e-04
1.333333365619182587e-02 4.473731429460191578e+01 4.475418090820312500e+01 3.356933593750000000e-04
1.363636367022991180e-02 4.469998821437437897e+01 4.471732330322265625e+01 4.196166992187500000e-04
1.393939368426799774e-02 4.465942338170817294e+01 4.467584991455078125e+01 2.098083496093750000e-04
1.424242462962865829e-02 4.461560462785112691e+01 4.463246917724609375e+01 4.959106445312500000e-04
1.454545464366674423e-02 4.456851590285200615e+01 4.458478927612304688e+01 1.678466796875000000e-04
1.484848465770483017e-02 4.451813754301640813e+01 4.453405761718750000e+01 6.484985351562500000e-05
1.515151560306549072e-02 4.446445336024859785e+01 4.448038101196289062e+01 3.242492675781250000e-04
1.545454561710357666e-02 4.440743870492138967e+01 4.442223358154296875e+01 5.645751953125000000e-04
